neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
single,single_0,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_1,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_2,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
single,single_3,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
single,single_4,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
single,single_5,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
single,single_6,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_7,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
single,single_8,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
single,single_9,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
single,single_10,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
single,single_11,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_12,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_13,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_14,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
single,single_15,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
single,single_16,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
single,single_17,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_18,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_19,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
single,single_20,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
single,single_21,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
single,single_22,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_23,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
single,single_24,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_25,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
single,single_26,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
single,single_27,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
single,single_28,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_29,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_30,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_31,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_32,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
single,single_33,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
single,single_34,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
single,single_35,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_36,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
single,single_37,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
single,single_38,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
single,single_39,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
single,single_40,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
single,single_41,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
single,single_42,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
single,single_43,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
single,single_44,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
single,single_45,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
single,single_46,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
single,single_47,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_48,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
single,single_49,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
single,single_50,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
single,single_51,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_52,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_53,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
single,single_54,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
single,single_55,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
single,single_56,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
single,single_57,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
single,single_58,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
single,single_59,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
single,single_60,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_61,0.2562371134020618,0.2562371134020618,0.0,0.0,True
single,single_62,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
single,single_63,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
single,single_64,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
single,single_65,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
single,single_66,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
single,single_67,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
single,single_68,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
single,single_69,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_0,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_2,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_3,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_4,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_5,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_6,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_7,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_8,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_9,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_10,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_11,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_12,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_13,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_14,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_15,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_16,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_17,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_18,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_19,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_20,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_21,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_22,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_23,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_24,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_25,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_26,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_27,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_28,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_29,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_30,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_31,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_32,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_33,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_34,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_35,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_36,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_37,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_38,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_39,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_40,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_41,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_42,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_43,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_44,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_45,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_46,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_47,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_48,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_49,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_50,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_51,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_52,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_53,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_54,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_55,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_56,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
